"175.8816785,-38.3602809,175.9790385,-38.3092809"
"176.3056785,-38.003380899999996,176.38895349999999,-37.9874909"
"176.2416785,-38.461526899999996,176.2846785,-38.4515269"
"176.0541785,-37.7217771,176.1215885,-37.708587099999995"
"176.4416785,-38.2661509,176.48730118999998,-38.2049346"
"175.7516785,-38.0057809,175.8196785,-37.9591809"
"176.5483885,-38.22383204,176.64305779999998,-38.179032039999996"
"152.352014,-24.865329,152.3741746,-24.823328999999998"
"152.3276368,-24.385559,152.38290279999998,-24.3241781"
"151.882014,-25.265328999999998,151.918492,-25.222291"
"151.86966352,-24.645145799999998,151.92366352,-24.631085799999997"
"152.59409399999998,-24.478329,152.65893069999998,-24.4198146"
"152.652014,-25.118011149999997,152.66341400000002,-25.107811149999996"
"152.55858867999999,-25.085189,152.61758867999998,-24.987889"
"152.2336114,-25.071728999999998,152.2484033,-25.013089499999996"
"152.463014,-25.335307269999998,152.55362864999998,-25.235790769999998"
"152.05201399999999,-24.745659,152.128314,-24.6676507"
"152.672014,-25.01815091,152.74452699999998,-24.96019891"
"147.359347,-35.107721,147.45695707000002,-35.091721"
"147.724047,-35.587453,147.78504700000002,-35.5669732"
"147.492547,-35.597721,147.567547,-35.5605039"
"147.22164700000002,-34.700721,147.24314700000002,-34.683769"
"147.25334700000002,-34.783894,147.27374700000001,-34.765105999999996"
"147.65101700000002,-35.309720999999996,147.67315700000003,-35.265274399999996"
"147.1440109,-35.407720999999995,147.22333490000003,-35.310720999999994"
"147.02894700000002,-35.007721,147.05958400000003,-34.974720999999995"
"146.90645400000002,-34.8025516,146.98312600000003,-34.7368516"
"147.619347,-35.506465999999996,147.631347,-35.458166"
"147.75934700000002,-34.907720999999995,147.85819500000002,-34.865120999999995"
"178.0310516,-38.6671982,178.0741916,-38.6153822"
"178.0720516,-38.1943982,178.1714516,-38.138198200000005"
"178.1310516,-38.6371982,178.1551713,-38.54644776"
"178.1305422,-38.6271982,178.15054220000002,-38.582118200000004"
"178.0310516,-38.8831982,178.09358662000002,-38.867198200000004"
"178.1144796,-38.5094982,178.17155960000002,-38.4096982"
"178.30105160000002,-38.6647392,178.38464737,-38.6379592"
"178.35305160000001,-38.1843096,178.44767560000003,-38.1482096"
"177.7310516,-38.7371982,177.75919841,-38.6987082"
"178.1207587,-38.5740982,178.18704290000002,-38.5211592"
"178.44336821000002,-38.969298200000004,178.54136821000003,-38.940598200000004"
"174.30909,-35.71247,174.36709,-35.6349049"
"174.75239,-35.68967000000001,174.791022,-35.673770000000005"
"174.7985725,-35.2230094,174.87831416,-35.1420094"
"174.669129,-35.40815845,174.70836,-35.34815845"
"174.79119,-36.137170000000005,174.85609,-36.041031000000004"
"174.66809,-36.123947,174.749821,-36.093947"
"173.81479,-35.912670000000006,173.8815458,-35.88512000000001"
"173.83909,-35.3652548,173.93046999999999,-35.3491988"
"173.94709,-35.71247,173.97114,-35.61347000000001"
"174.47899,-36.14667,174.51979,-36.07125416"
"174.12919,-35.3296183,174.227937,-35.2809383"
"8.625,49.3711,8.6640067,49.3881"
"8.295,49.0488,8.38583,49.11671119"
"9.07748,49.143383,9.13748,49.187283"
"8.5629714,49.311099999999996,8.61968546,49.4013249"
"9.11143,48.96486,9.17977093,48.979060000000004"
"8.6677,49.4711,8.705426,49.5203"
"8.3494,49.619915,8.37765,49.658915"
"8.37179169,49.422433,8.43719169,49.469553"
"8.363215,49.73344,8.4128293,49.82638"
"8.525,49.505919,8.619,49.604518999999996"
"8.195,49.3711,8.27868,49.41157"
