"-122.3425,47.93028,-122.3425,48.199780000000004,-122.2415,48.199780000000004,-122.3425,47.93028"
"-121.901586,47.32728,-121.901586,47.434280900000005,-121.779606,47.434280900000005,-121.901586,47.32728"
"-122.6053424,47.58773913,-122.6053424,48.04425393,-122.3323074,48.04425393,-122.6053424,47.58773913"
"-122.48738230000001,47.710280000000004,-122.48738230000001,48.06120000000001,-122.1656823,48.06120000000001,-122.48738230000001,47.710280000000004"
"-117.188594,32.724137,-117.188594,33.224137,-116.768594,33.224137,-117.188594,32.724137"
"-117.59254659999999,33.1421991,-117.59254659999999,33.4601991,-117.34254659999999,33.4601991,-117.59254659999999,33.1421991"
"-117.28094682,32.5724844,-117.28094682,32.9724844,-116.79381595,32.9724844,-117.28094682,32.5724844"
"-116.787369,32.804941299999996,-116.787369,33.10494129999999,-116.6664167,33.10494129999999,-116.787369,32.804941299999996"
"-117.036394,32.495537,-117.036394,32.7359451,-116.760294,32.7359451,-117.036394,32.495537"
"-117.028594,33.064137,-117.028594,33.52140691,-116.84887811,33.52140691,-117.028594,33.064137"
"-116.720106,32.250315,-116.720106,32.4497424,-116.620106,32.4497424,-116.720106,32.250315"
"-117.4560983,32.751137,-117.4560983,32.907637,-117.0295041,32.907637,-117.4560983,32.751137"
"-116.75099399999999,33.1691098,-116.75099399999999,33.546143300000004,-116.37595049999999,33.546143300000004,-116.75099399999999,33.1691098"
"-116.79978399999999,32.275137,-116.79978399999999,32.696137,-116.67788399999999,32.696137,-116.79978399999999,32.275137"
"-117.40570799999999,33.124137,-117.40570799999999,33.486171999999996,-117.02499199999998,33.486171999999996,-117.40570799999999,33.124137"
"-115.17645117,36.11611867,-115.17645117,36.31611867,-114.85195117,36.31611867,-115.17645117,36.11611867"
"-114.81386117000001,36.34852771,-114.81386117000001,36.56308771,-114.37626117,36.56308771,-114.81386117000001,36.34852771"
"-114.94365117000001,35.97011867,-114.94365117000001,36.31808967,-114.47423891000001,36.31808967,-114.94365117000001,35.97011867"
"-114.67645117,36.31279867,-114.67645117,36.72413286,-114.36945117,36.72413286,-114.67645117,36.31279867"
"-115.27892117,36.21311867,-115.27892117,36.66625367,-114.87892117,36.66625367,-115.27892117,36.21311867"
"-115.20297117000001,36.46249867,-115.20297117000001,36.775846310000006,-114.78972517000001,36.775846310000006,-115.20297117000001,36.46249867"
"-115.12244117,35.85080909,-115.12244117,36.35080909,-114.62244117,36.35080909,-115.12244117,35.85080909"
"-114.97105117000001,36.32724117,-114.97105117000001,36.69904117,-114.85447117000001,36.69904117,-114.97105117000001,36.32724117"
"-115.09834547000001,36.26030067,-115.09834547000001,36.48908995,-114.68094547000001,36.48908995,-115.09834547000001,36.26030067"
"-115.04147782000001,36.02821867,-115.04147782000001,36.46210267,-114.88635782000001,36.46210267,-115.04147782000001,36.02821867"
"-115.40834117000001,36.53611867,-115.40834117000001,37.03269732,-115.01046117000001,37.03269732,-115.40834117000001,36.53611867"
"-103.3727734,20.67376,-103.3727734,20.989050000000002,-102.9904734,20.989050000000002,-103.3727734,20.67376"
"-103.4999534,20.872860000000003,-103.4999534,21.350860000000004,-103.215567,21.350860000000004,-103.4999534,20.872860000000003"
"-102.9448704,20.643590000000003,-102.9448704,20.9096335,-102.7556659,20.9096335,-102.9448704,20.643590000000003"
"-103.7157534,20.938660000000002,-103.7157534,21.384850000000004,-103.4209834,21.384850000000004,-103.7157534,20.938660000000002"
"-103.2277734,20.473760000000002,-103.2277734,20.679830300000003,-102.8072834,20.679830300000003,-103.2277734,20.473760000000002"
"-103.2727734,20.280230000000003,-103.2727734,20.663040000000002,-102.8727734,20.663040000000002,-103.2727734,20.280230000000003"
"-103.218768,20.81276,-103.218768,21.268753800000002,-103.112768,21.268753800000002,-103.218768,20.81276"
"-103.18475919,20.880093510000002,-103.18475919,21.26461631,-102.75101948999999,21.26461631,-103.18475919,20.880093510000002"
"-103.3514834,20.8837648,-103.3514834,21.312158800000002,-102.9929034,21.312158800000002,-103.3514834,20.8837648"
"-103.4965734,20.664930000000002,-103.4965734,20.830942,-103.1176434,20.830942,-103.4965734,20.664930000000002"
"-103.2648634,20.35266,-103.2648634,20.55266,-102.9648634,20.55266,-103.2648634,20.35266"
"-100.366196815071,25.6742065356243,-100.366196815071,26.1142065356243,-99.966062515071,26.1142065356243,-100.366196815071,25.6742065356243"
"-100.83556169507101,25.2418670556243,-100.83556169507101,25.564944055624302,-100.365361695071,25.564944055624302,-100.83556169507101,25.2418670556243"
"-100.366196815071,25.4572065356243,-100.366196815071,25.942716535624303,-99.985693115071,25.942716535624303,-100.366196815071,25.4572065356243"
"-99.902546815071,25.5142065356243,-99.902546815071,25.8856065356243,-99.47859691507101,25.8856065356243,-99.902546815071,25.5142065356243"
"-100.12153681507101,25.5543842356243,-100.12153681507101,26.046924915624302,-99.71362581507101,26.046924915624302,-100.12153681507101,25.5543842356243"
"-100.49784281507101,25.946459265624302,-100.49784281507101,26.428797295624303,-100.097842815071,26.428797295624303,-100.49784281507101,25.946459265624302"
"-100.773696815071,25.8932065356243,-100.773696815071,26.0032065356243,-100.400907015071,26.0032065356243,-100.773696815071,25.8932065356243"
"-100.67619681507101,25.4099465356243,-100.67619681507101,25.8099465356243,-100.190196815071,25.8099465356243,-100.67619681507101,25.4099465356243"
"-100.154287815071,25.6332065356243,-100.154287815071,25.8332065356243,-99.999287815071,25.8332065356243,-100.154287815071,25.6332065356243"
"-100.49129681507101,26.1020295356243,-100.49129681507101,26.2520295356243,-100.091296815071,26.2520295356243,-100.49129681507101,26.1020295356243"
"-100.686196815071,25.2456065356243,-100.686196815071,25.4456065356243,-100.367540875071,25.4456065356243,-100.686196815071,25.2456065356243"
"-75.7373696,45.3986933,-75.7373696,45.5572933,-75.3646096,45.5572933,-75.7373696,45.3986933"
"-75.80736959999999,45.3961641,-75.80736959999999,45.7377321,-75.50736959999999,45.7377321,-75.80736959999999,45.3961641"
"-75.68543374999999,45.4728116,-75.68543374999999,45.8092716,-75.46587574999998,45.8092716,-75.68543374999999,45.4728116"
"-75.3470521,45.1886933,-75.3470521,45.5727033,-75.1850521,45.5727033,-75.3470521,45.1886933"
"-75.54906288,45.249521699999995,-75.54906288,45.397621699999995,-75.14642287999999,45.397621699999995,-75.54906288,45.249521699999995"
"-75.3843696,45.448693299999995,-75.3843696,45.728693299999996,-74.9243696,45.728693299999996,-75.3843696,45.448693299999995"
"-76.14570119999999,45.873303299999996,-76.14570119999999,45.9733033,-75.7734012,45.9733033,-76.14570119999999,45.873303299999996"
"-75.30782276,45.781293299999994,-75.30782276,46.281293299999994,-74.90782275999999,46.281293299999994,-75.30782276,45.781293299999994"
"-75.5481109,45.31697346,-75.5481109,45.52774916,-75.0932609,45.52774916,-75.5481109,45.31697346"
"-75.61736959999999,44.9986933,-75.61736959999999,45.1246133,-75.47304729999999,45.1246133,-75.61736959999999,44.9986933"
"-75.60802389999999,45.5686933,-75.60802389999999,46.0186933,-75.36402389999999,46.0186933,-75.60802389999999,45.5686933"
"-114.06598360272451,51.041083366219205,-114.06598360272451,51.5076595662192,-113.66598360272451,51.5076595662192,-114.06598360272451,51.041083366219205"
"-114.10598360272452,50.97818432621921,-114.10598360272452,51.168184326219205,-113.90580552272452,51.168184326219205,-114.10598360272452,50.97818432621921"
"-113.71618360272451,50.98859956621921,-113.71618360272451,51.41859956621921,-113.31618360272451,51.41859956621921,-113.71618360272451,50.98859956621921"
"-114.37708360272451,50.82689736621921,-114.37708360272451,51.233457366219206,-113.9770836027245,51.233457366219206,-114.37708360272451,50.82689736621921"
"-114.37822183272452,50.68939156621921,-114.37822183272452,51.13399156621921,-113.88322183272452,51.13399156621921,-114.37822183272452,50.68939156621921"
"-113.72573360272452,50.547083366219205,-113.72573360272452,50.8470833662192,-113.56303360272452,50.8470833662192,-113.72573360272452,50.547083366219205"
"-114.56598360272451,50.901983366219206,-114.56598360272451,51.17180336621921,-114.15298360272452,51.17180336621921,-114.56598360272451,50.901983366219206"
"-114.48970670272452,51.127023366219206,-114.48970670272452,51.60878132621921,-114.21335880272451,51.60878132621921,-114.48970670272452,51.127023366219206"
"-113.91589360272451,50.794373366219205,-113.91589360272451,50.956704366219206,-113.7436091027245,50.956704366219206,-113.91589360272451,50.794373366219205"
"-113.66598360272451,50.6743833662192,-113.66598360272451,51.173383366219205,-113.3018618927245,51.173383366219205,-113.66598360272451,50.6743833662192"
"-113.66598360272451,50.7349333662192,-113.66598360272451,50.9165833662192,-113.49957360272451,50.9165833662192,-113.66598360272451,50.7349333662192"
"21.0155296,52.2285614,21.0155296,52.560615399999996,21.4155296,52.560615399999996,21.0155296,52.2285614"
"20.9605296,52.720536599999996,20.9605296,53.02053659999999,21.3605296,53.02053659999999,20.9605296,52.720536599999996"
"21.3155296,52.4265614,21.3155296,52.7050614,21.8081396,52.7050614,21.3155296,52.4265614"
"21.504609600000002,52.708561399999994,21.504609600000002,52.860561399999995,21.851609600000003,52.860561399999995,21.504609600000002,52.708561399999994"
"20.70566453,51.84994167999999,20.70566453,52.088731679999995,20.90566453,52.088731679999995,20.70566453,51.84994167999999"
"21.4155296,51.74986139999999,21.4155296,51.949861399999996,21.6494936,51.949861399999996,21.4155296,51.74986139999999"
"21.2155296,51.83930829,21.2155296,52.0611913,21.6155296,52.0611913,21.2155296,51.83930829"
"21.4118188,52.70090939999999,21.4118188,53.101404609999996,21.790578699999998,53.101404609999996,21.4118188,52.70090939999999"
"20.989129300000002,52.5755614,20.989129300000002,52.7755614,21.43913828,52.7755614,20.989129300000002,52.5755614"
"20.9085296,51.8095614,20.9085296,52.2305614,21.248769600000003,52.2305614,20.9085296,51.8095614"
"20.8755296,52.3585614,20.8755296,52.7855884,20.9905286,52.7855884,20.8755296,52.3585614"
"-60.6539689,-32.9351495,-60.6539689,-32.7780573,-60.486418900000004,-32.7780573,-60.6539689,-32.9351495"
"-60.3639689,-32.5701495,-60.3639689,-32.3361495,-60.21639514,-32.3361495,-60.3639689,-32.5701495"
"-60.1539689,-32.6921735,-60.1539689,-32.1921735,-59.8456989,-32.1921735,-60.1539689,-32.6921735"
"-61.140298900000005,-32.9751495,-61.140298900000005,-32.815149500000004,-60.764342060000004,-32.815149500000004,-61.140298900000005,-32.9751495"
"-60.572558900000004,-33.299929500000005,-60.572558900000004,-32.939929500000005,-60.2385589,-32.939929500000005,-60.572558900000004,-33.299929500000005"
"-60.201968900000004,-32.8351495,-60.201968900000004,-32.5068395,-59.817712900000004,-32.5068395,-60.201968900000004,-32.8351495"
"-60.5541689,-33.385149500000004,-60.5541689,-33.238549500000005,-60.2541689,-33.238549500000005,-60.5541689,-33.385149500000004"
"-60.28325365,-33.360604800000004,-60.28325365,-32.960604800000006,-59.98325365,-32.960604800000006,-60.28325365,-33.360604800000004"
"-60.550716900000005,-33.025149500000005,-60.550716900000005,-32.64650464,-60.3953666,-32.64650464,-60.550716900000005,-33.025149500000005"
"-60.893968900000004,-33.30796,-60.893968900000004,-33.04096,-60.439368900000005,-33.04096,-60.893968900000004,-33.30796"
"-61.103968900000005,-33.096196500000005,-61.103968900000005,-32.958643300000006,-60.97099012,-32.958643300000006,-61.103968900000005,-33.096196500000005"
"-86.250724,41.676634,-86.250724,41.788634,-85.9661791,41.788634,-86.250724,41.676634"
"-86.033602,41.476634,-86.033602,41.604853999999996,-85.887602,41.604853999999996,-86.033602,41.476634"
"-86.54792962,41.655634,-86.54792962,41.9839724,-86.34718002000001,41.9839724,-86.54792962,41.655634"
"-86.547104,41.776634,-86.547104,41.914093300000005,-86.106204,41.914093300000005,-86.547104,41.776634"
"-86.539924,41.376634,-86.539924,41.547634,-86.31154688,41.547634,-86.539924,41.376634"
"-86.10823500000001,41.8797019,-86.10823500000001,42.344707050000004,-85.88130500000001,42.344707050000004,-86.10823500000001,41.8797019"
"-86.448824,41.456634,-86.448824,41.848144,-86.10957947,41.848144,-86.448824,41.456634"
"-86.389364,41.20144162,-86.389364,41.53597,-86.257364,41.53597,-86.389364,41.20144162"
"-85.850724,41.738425,-85.850724,41.890965,-85.495784,41.890965,-85.850724,41.738425"
"-86.644259,41.745634,-86.644259,42.114183600000004,-86.528559,42.114183600000004,-86.644259,41.745634"
"-86.41912400000001,42.164784,-86.41912400000001,42.33793761,-86.21912400000001,42.33793761,-86.41912400000001,42.164784"
"-122.010469408093,36.9798049288001,-122.010469408093,37.0798049288001,-121.607467408093,37.0798049288001,-122.010469408093,36.9798049288001"
"-121.540969408093,37.251845098800096,-121.540969408093,37.460785098800095,-121.437590108093,37.460785098800095,-121.540969408093,37.251845098800096"
"-122.389569408093,37.0024442688001,-122.389569408093,37.2129272688001,-121.973722408093,37.2129272688001,-122.389569408093,37.0024442688001"
"-122.175119408093,36.8708049288001,-122.175119408093,37.075804928800096,-121.91511940809299,37.075804928800096,-122.175119408093,36.8708049288001"
"-121.715113508093,37.1700254288001,-121.715113508093,37.4093654288001,-121.295173508093,37.4093654288001,-121.715113508093,37.1700254288001"
"-122.480069408093,37.2034488288001,-122.480069408093,37.4022002288001,-122.030069408093,37.4022002288001,-122.480069408093,37.2034488288001"
"-121.585469408093,36.8260431288001,-121.585469408093,37.1864431288001,-121.25030740809301,37.1864431288001,-121.585469408093,36.8260431288001"
"-121.520933408093,36.8228049288001,-121.520933408093,37.002784928800104,-121.256933408093,37.002784928800104,-121.520933408093,36.8228049288001"
"-121.610469408093,36.7681249288001,-121.610469408093,36.9062174288001,-121.11330636809299,36.9062174288001,-121.610469408093,36.7681249288001"
"-121.790469408093,37.0237549288001,-121.790469408093,37.2723696288001,-121.630469408093,37.2723696288001,-121.790469408093,37.0237549288001"
"-122.210469408093,37.1224556288001,-122.210469408093,37.5672556288001,-121.861399408093,37.5672556288001,-122.210469408093,37.1224556288001"
"-34.911863,-8.038119,-34.911863,-7.897879,-34.429762999999994,-7.897879,-34.911863,-8.038119"
"-34.909847,-7.746919,-34.909847,-7.4270190000000005,-34.499847,-7.4270190000000005,-34.909847,-7.746919"
"-35.111863,-7.538119,-35.111863,-7.107119,-34.970463,-7.107119,-35.111863,-7.538119"
"-35.211862999999994,-8.147889,-35.211862999999994,-7.953268,-35.091863,-7.953268,-35.211862999999994,-8.147889"
"-35.111863,-7.90247497,-35.111863,-7.70247497,-34.859963,-7.70247497,-35.111863,-7.90247497"
"-35.131862999999996,-8.538119,-35.131862999999996,-8.3205184,-34.70959181999999,-8.3205184,-35.131862999999996,-8.538119"
"-35.011863,-8.133941,-35.011863,-7.734988,-34.7274112,-7.734988,-35.011863,-8.133941"
"-35.204193,-8.219649,-35.204193,-7.857667,-34.904193,-7.857667,-35.204193,-8.219649"
"-35.304863,-8.16999105,-35.304863,-8.030891050000001,-34.829862999999996,-8.030891050000001,-35.304863,-8.16999105"
"-34.976862999999994,-8.367419,-34.976862999999994,-7.906209,-34.742905269999994,-7.906209,-34.976862999999994,-8.367419"
"-35.042562999999994,-7.966288,-35.042562999999994,-7.583787999999999,-34.588122999999996,-7.583787999999999,-35.042562999999994,-7.966288"
"-38.5087003,-3.722459,-38.5087003,-3.238459,-38.0350003,-3.238459,-38.5087003,-3.722459"
"-38.1609643,-3.322789,-38.1609643,-3.0317890000000003,-37.6609643,-3.0317890000000003,-38.1609643,-3.322789"
"-38.278700300000004,-3.792459,-38.278700300000004,-3.2948272,-37.833700300000004,-3.2948272,-38.278700300000004,-3.792459"
"-38.4670003,-3.9674590000000003,-38.4670003,-3.7180590000000002,-38.1588603,-3.7180590000000002,-38.4670003,-3.9674590000000003"
"-38.4051003,-4.045159,-38.4051003,-3.745159,-37.931100300000004,-3.745159,-38.4051003,-4.045159"
"-39.0087003,-3.472849,-39.0087003,-3.3522375,-38.5416035,-3.3522375,-39.0087003,-3.472849"
"-38.3867003,-4.04202149,-38.3867003,-3.8479534899999996,-38.1536903,-3.8479534899999996,-38.3867003,-4.04202149"
"-39.0087003,-3.683459,-39.0087003,-3.267119,-38.6861403,-3.267119,-39.0087003,-3.683459"
"-38.7624453,-3.56056052,-38.7624453,-3.20956052,-38.651201,-3.20956052,-38.7624453,-3.56056052"
"-38.8287003,-3.2534590000000003,-38.8287003,-2.928459,-38.4387003,-2.928459,-38.8287003,-3.2534590000000003"
"-38.228611300000004,-3.7164590000000004,-38.228611300000004,-3.4116820000000003,-38.10586730000001,-3.4116820000000003,-38.228611300000004,-3.7164590000000004"
"9.2056055,45.4812425,9.2056055,45.8801225,9.507035700000001,45.8801225,9.2056055,45.4812425"
"8.7956055,45.3154425,8.7956055,45.6364425,9.062859000000001,45.6364425,8.7956055,45.3154425"
"9.365158200000002,45.6812425,9.365158200000002,45.824272500000006,9.599210200000002,45.824272500000006,9.365158200000002,45.6812425"
"8.743505500000001,45.8895691,8.743505500000001,46.186298040000004,9.002415500000001,46.186298040000004,8.743505500000001,45.8895691"
"8.8056055,45.5796055,8.8056055,45.88503368,9.2056055,45.88503368,8.8056055,45.5796055"
"8.723537960000002,45.0898825,8.723537960000002,45.5765115,8.923059960000002,45.5765115,8.723537960000002,45.0898825"
"8.940548900000001,45.1011545,8.940548900000001,45.2474955,9.099548900000002,45.2474955,8.940548900000001,45.1011545"
"9.404635500000001,45.2786525,9.404635500000001,45.7547725,9.6746355,45.7547725,9.404635500000001,45.2786525"
"9.418805500000001,45.2812425,9.418805500000001,45.38362316,9.5737055,45.38362316,9.418805500000001,45.2812425"
"9.49423752,45.8812425,9.49423752,46.0632425,9.85623752,46.0632425,9.49423752,45.8812425"
"9.1456055,44.9820625,9.1456055,45.3048845,9.4356955,45.3048845,9.1456055,44.9820625"
"12.57132,55.68124,12.57132,55.921240000000004,13.005292,55.921240000000004,12.57132,55.68124"
"12.703078960000001,55.55124,12.703078960000001,55.95124,13.003078960000002,55.95124,12.703078960000001,55.55124"
"12.94892046,55.202377090000006,12.94892046,55.34737709000001,13.054808360000001,55.34737709000001,12.94892046,55.202377090000006"
"12.3888,55.758119,12.3888,56.099119,12.8288,56.099119,12.3888,55.758119"
"12.47132,55.650616,12.47132,56.135886,12.611220000000001,56.135886,12.47132,55.650616"
"12.4895,56.10434,12.4895,56.39591853,12.92516463,56.39591853,12.4895,56.10434"
"12.54168,55.577862280000005,12.54168,55.977862280000004,12.66368,55.977862280000004,12.54168,55.577862280000005"
"12.70032,55.337340000000005,12.70032,55.58444858000001,12.989893,55.58444858000001,12.70032,55.337340000000005"
"12.77132,55.737467800000005,12.77132,56.171367800000006,13.07132,56.171367800000006,12.77132,55.737467800000005"
"12.34632,55.92824,12.34632,56.272880900000004,12.685199,56.272880900000004,12.34632,55.92824"
"12.97132,55.64381,12.97132,56.04381,13.45729,56.04381,12.97132,55.64381"
"-6.2622157,53.3457194,-6.2622157,53.64146959,-5.9322156999999995,53.64146959,-6.2622157,53.3457194"
"-6.07943986,53.2692572,-6.07943986,53.4222572,-5.97943986,53.4222572,-6.07943986,53.2692572"
"-6.1829076999999995,53.2941194,-6.1829076999999995,53.4712654,-5.9965076999999996,53.4712654,-6.1829076999999995,53.2941194"
"-6.4222157,52.9853194,-6.4222157,53.185319400000004,-6.010616499999999,53.185319400000004,-6.4222157,52.9853194"
"-6.2177356999999995,53.0657194,-6.2177356999999995,53.2663816,-5.8772077,53.2663816,-6.2177356999999995,53.0657194"
"-6.7622157,53.7457194,-6.7622157,54.2457194,-6.4104157,54.2457194,-6.7622157,53.7457194"
"-6.4804157,53.7502594,-6.4804157,54.0503594,-6.2331387,54.0503594,-6.4804157,53.7502594"
"-6.1907347999999995,53.7457194,-6.1907347999999995,53.929548759999996,-5.750824089999999,53.929548759999996,-6.1907347999999995,53.7457194"
"-6.274451699999999,53.2457194,-6.274451699999999,53.582119399999996,-5.774451699999999,53.582119399999996,-6.274451699999999,53.2457194"
"-6.11885283,53.4957394,-6.11885283,53.5965194,-5.91661313,53.5965194,-6.11885283,53.4957394"
"-6.6867157,53.6400874,-6.6867157,53.9625234,-6.496715699999999,53.9625234,-6.6867157,53.6400874"
"4.349795879639,50.845878472881,4.349795879639,51.039978472880996,4.515125879639,51.039978472880996,4.349795879639,50.845878472881"
"4.648995879639,50.805538472881,4.648995879639,51.075538472881,4.996995879639,51.075538472881,4.648995879639,50.805538472881"
"3.849795879639,50.745878472880996,3.849795879639,51.169878472880995,3.993915879639,51.169878472880995,3.849795879639,50.745878472880996"
"4.372795879639,51.055185972881,4.372795879639,51.247285972881,4.532795879639,51.247285972881,4.372795879639,51.055185972881"
"3.9497958796390003,50.495191172881,3.9497958796390003,50.887891172881,4.181061529639,50.887891172881,3.9497958796390003,50.495191172881"
"4.117885879639,50.982258472881,4.117885879639,51.207378472881,4.437885879639,51.207378472881,4.117885879639,50.982258472881"
"4.311431069639,50.715878472880995,4.311431069639,51.01587847288099,4.599961469639,51.01587847288099,4.311431069639,50.715878472880995"
"4.2497958796390005,50.458878472881,4.2497958796390005,50.559118472880996,4.7097958796390005,50.559118472880996,4.2497958796390005,50.458878472881"
"3.8546393296390002,50.395878472880995,3.8546393296390002,50.595878472881,4.154639329639,50.595878472881,3.8546393296390002,50.395878472880995"
"4.7102538796390006,50.825878472880994,4.7102538796390006,51.034878472881,5.153506979639,51.034878472881,4.7102538796390006,50.825878472880994"
"4.313458629639,50.945878472881,4.313458629639,51.045878472881,4.775958629639001,51.045878472881,4.313458629639,50.945878472881"
"21.02374,52.22673,21.02374,52.62673,21.22231,52.62673,21.02374,52.22673"
"20.57774,52.103750000000005,20.57774,52.503750000000004,21.00774,52.503750000000004,20.57774,52.103750000000005"
"21.46374,52.60202700000001,21.46374,52.722027000000004,21.85474,52.722027000000004,21.46374,52.60202700000001"
"20.92006307,52.426730000000006,20.92006307,52.649667210000004,21.42006307,52.649667210000004,20.92006307,52.426730000000006"
"21.22374,52.06906,21.22374,52.20906,21.545429,52.20906,21.22374,52.06906"
"20.67374,52.41353688,20.67374,52.59564288,20.861739999999998,52.59564288,20.67374,52.41353688"
"20.82174,52.50773,20.82174,52.80773,21.290399999999998,52.80773,20.82174,52.50773"
"20.80090294,52.426730000000006,20.80090294,52.90370200000001,21.20090294,52.90370200000001,20.80090294,52.426730000000006"
"21.086044,51.945452700000004,21.086044,52.28545270000001,21.256044000000003,52.28545270000001,21.086044,51.945452700000004"
"21.083074,51.78956,21.083074,52.19756,21.187124,52.19756,21.083074,51.78956"
"20.9915856,51.94153,20.9915856,52.31553,21.3205856,52.31553,20.9915856,51.94153"
"24.9339735867197,60.1693803135216,24.9339735867197,60.3038476135216,25.3909735867197,60.3038476135216,24.9339735867197,60.1693803135216"
"24.6649735867197,60.2853438135216,24.6649735867197,60.4707438135216,24.8749735867197,60.4707438135216,24.6649735867197,60.2853438135216"
"24.9339735867197,60.2023803135216,24.9339735867197,60.3823803135216,25.383181586719697,60.3823803135216,24.9339735867197,60.2023803135216"
"25.263973586719697,59.7913493135216,25.263973586719697,59.9913493135216,25.534973586719698,59.9913493135216,25.263973586719697,59.7913493135216"
"25.271473586719697,59.7203803135216,25.271473586719697,60.1203803135216,25.475225686719696,60.1203803135216,25.271473586719697,59.7203803135216"
"24.6289659567197,59.7855403135216,24.6289659567197,59.985540313521604,24.8585659567197,59.985540313521604,24.6289659567197,59.7855403135216"
"25.4217735867197,59.7362153135216,25.4217735867197,60.2206752435216,25.538200386719698,60.2206752435216,25.4217735867197,59.7362153135216"
"25.3039735867197,60.0693803135216,25.3039735867197,60.2485198135216,25.5046735867197,60.2485198135216,25.3039735867197,60.0693803135216"
"24.7171735867197,59.8158061835216,24.7171735867197,60.015806183521605,24.822441586719698,60.015806183521605,24.7171735867197,59.8158061835216"
"24.833973586719697,60.4453803135216,24.833973586719697,60.6430683135216,25.133973586719698,60.6430683135216,24.833973586719697,60.4453803135216"
"24.833973586719697,60.4693803135216,24.833973586719697,60.869980313521594,25.013973586719697,60.869980313521594,24.833973586719697,60.4693803135216"
"114.169497,22.297353,114.169497,22.427353,114.610365,22.427353,114.169497,22.297353"
"113.93255,22.332453,113.93255,22.7495796,114.26555,22.7495796,113.93255,22.332453"
"114.260377,22.121773,114.260377,22.579333000000002,114.515597,22.579333000000002,114.260377,22.121773"
"113.94349700000001,22.576063,113.94349700000001,22.754063000000002,114.38029700000001,22.754063000000002,113.94349700000001,22.576063"
"113.838307,22.782253,113.838307,23.208713,114.008307,23.208713,113.838307,22.782253"
"113.864497,22.098689,113.864497,22.519929,114.257166,22.519929,113.864497,22.098689"
"113.97804323000001,22.015353,113.97804323000001,22.494993,114.17804323000001,22.494993,113.97804323000001,22.015353"
"114.39750860000001,22.151413,114.39750860000001,22.506113000000003,114.58522860000001,22.506113000000003,114.39750860000001,22.151413"
"114.669497,21.86351381,114.669497,22.35994114,115.01616480000001,22.35994114,114.669497,21.86351381"
"114.23048700000001,22.622273,114.23048700000001,22.949073,114.66120000000001,22.949073,114.23048700000001,22.622273"
"113.969497,21.887353,113.969497,22.093743,114.469497,22.093743,113.969497,21.887353"
"121.017328,14.556913,121.017328,14.84809613,121.157328,14.84809613,121.017328,14.556913"
"120.847328,14.307513,120.847328,14.407513,121.001188,14.407513,120.847328,14.307513"
"120.68748740000001,14.568985,120.68748740000001,15.008985,121.1834874,15.008985,120.68748740000001,14.568985"
"121.21732800000001,15.005853,121.21732800000001,15.4751679,121.517328,15.4751679,121.21732800000001,15.005853"
"121.341328,14.981513,121.341328,15.467967999999999,121.765258,15.467967999999999,121.341328,14.981513"
"121.07652800000001,14.337267,121.07652800000001,14.602467,121.43752800000001,14.602467,121.07652800000001,14.337267"
"121.192228,14.9628559,121.192228,15.2628559,121.6026942,15.2628559,121.192228,14.9628559"
"120.55032800000001,14.256912999999999,120.55032800000001,14.65395931,120.95032800000001,14.65395931,120.55032800000001,14.256912999999999"
"121.02456910000001,14.076913,121.02456910000001,14.215912999999999,121.24234910000001,14.215912999999999,121.02456910000001,14.076913"
"120.80732800000001,14.56067141,120.80732800000001,15.02792141,120.92547890000002,15.02792141,120.80732800000001,14.56067141"
"120.526628,14.675853,120.526628,14.8940832,120.76862529,14.8940832,120.526628,14.675853"
"147.323947120245,-42.8816042639745,147.323947120245,-42.617928263974505,147.654774120245,-42.617928263974505,147.323947120245,-42.8816042639745"
"147.47394712024501,-43.031994263974504,147.47394712024501,-42.5794272639745,147.613627120245,-42.5794272639745,147.47394712024501,-43.031994263974504"
"147.345947120245,-42.846604263974505,147.345947120245,-42.556604263974506,147.474220620245,-42.556604263974506,147.345947120245,-42.846604263974505"
"147.11490712024502,-42.898512463974505,147.11490712024502,-42.64106386397451,147.36590712024503,-42.64106386397451,147.11490712024502,-42.898512463974505"
"146.970947120245,-42.6716042639745,146.970947120245,-42.3802802639745,147.423618120245,-42.3802802639745,146.970947120245,-42.6716042639745"
"147.136677120245,-42.7316042639745,147.136677120245,-42.431604263974506,147.268997320245,-42.431604263974506,147.136677120245,-42.7316042639745"
"146.97394712024501,-43.3588542639745,146.97394712024501,-42.8771864439745,147.136513120245,-42.8771864439745,146.97394712024501,-43.3588542639745"
"147.68564712024502,-42.7316042639745,147.68564712024502,-42.444004263974506,147.98564712024503,-42.444004263974506,147.68564712024502,-42.7316042639745"
"147.26794081024502,-43.2216642639745,147.26794081024502,-43.031664263974506,147.67309881024502,-43.031664263974506,147.26794081024502,-43.2216642639745"
"147.015263120245,-42.581604263974505,147.015263120245,-42.4816042639745,147.215263120245,-42.4816042639745,147.015263120245,-42.581604263974505"
"146.98003752024502,-43.2816042639745,146.98003752024502,-43.0209557639745,147.447937520245,-43.0209557639745,146.98003752024502,-43.2816042639745"
"130.836857513092,-12.4606418404039,130.836857513092,-12.3488418404039,131.304677513092,-12.3488418404039,130.836857513092,-12.4606418404039"
"130.73685751309202,-12.856641840403901,130.73685751309202,-12.746641840403901,130.95295751309203,-12.746641840403901,130.73685751309202,-12.856641840403901"
